vijaysingh			-3.9239100955047563
tigerwoods			-3.8051384536397634
ernieels			-3.4327059760351952
philmickelson			-3.410910738853632
stewartcink			-3.074208132889808
jayhaas			-2.9551045727046255
sergiogarcia			-2.9238212237685226
scottverplank			-2.847563395951984
padraigharrington			-2.817153272506421
retiefgoosen			-2.806303503264346
stephenames			-2.7567802931911367
chrisdimarco			-2.7270597509224643
adamscott			-2.524090726087511
robertallenby			-2.512395304285429
tomlehman			-2.510841927590716
davisloveiii			-2.5073636055122543
shigekimaruyama			-2.4781309722842106
jerrykelly			-2.468377055376021
rorysabbatini			-2.41893984179994
zachjohnson			-2.407953376461218
kennyperry			-2.4066640517932814
k.j.choi			-2.4029500296817043
jesperparnevik			-2.3592764944908304
paulcasey			-2.2876593242607814
justinrose			-2.277093284700786
chadcampbell			-2.276459355259474
lukedonald			-2.2743978111309806
kirktriplett			-2.1881191007067624
justinleonard			-2.1853673163635987
lorenroberts			-2.178139910732936
davidtoms			-2.1671600485045732
carlosfranco			-2.149659249765039
fredrikjacobson			-2.100865033784257
bovanpelt			-2.074156937671279
leejanzen			-2.0606613626459938
mikeweir			-2.0566806936528708
steveflesch			-2.0178339227431414
brinybaird			-1.9886502370087435
angelcabrera			-1.9881472999117276
nickprice			-1.9774653214140516
rodpampling			-1.977099555207476
arronoberholser			-1.963500851296689
stuartappleby			-1.960609128554941
geoffogilvy			-1.9405765483966477
bradfaxon			-1.929676088009398
jean-francoisremesy			-1.9280705659381288
jeffsluman			-1.9249417810834921
johndaly			-1.9133426260741937
charleshowelliii			-1.905526913008224
fredfunk			-1.9027963358531939
carlpettersson			-1.9020104635918622
scotthoch			-1.8722596960907496
spencerlevin			-1.854936391456056
timclark			-1.8500734525240574
duffywaldorf			-1.8437028391585693
fredcouples			-1.8200626035390788
bernhardlanger			-1.8083408585622878
billhaas			-1.7859137087679038
darrenclarke			-1.7795366082117865
stephenleaney			-1.770829214410222
chrisriley			-1.748693141661137
joedurant			-1.7449677543204176
tedpurdy			-1.7248796781835447
jeffmaggert			-1.7216569670518223
coreypavin			-1.7084943401926735
bobtway			-1.7036078329966173
dennispaulson			-1.701297805212111
chipsullivan			-1.6978285796081076
nickohern			-1.6922551460639788
franklickliter			-1.6787190148428248
markhensby			-1.669358755575387
tompernice_jr			-1.6615926213403809
johnsenden			-1.660924556850603
cameronbeckman			-1.6607417554471766
miguelangeljimenez			-1.6508756687284896
brentgeiberger			-1.6478372696821044
kevinsutherland			-1.6223149503125838
bencrane			-1.620115272383551
tombyrum			-1.6068577988850292
timherron			-1.6064482892236722
j.j.henry			-1.6039182064752153
michaelcampbell			-1.5983637588311972
shaunmicheel			-1.593202508041062
brianbateman			-1.5907387898053371
joeogilvie			-1.5865035847659608
paulmcginley			-1.577977718895513
timpetrovic			-1.5667770282585423
bobestes			-1.5620638669425748
markcalcavecchia			-1.561572874993864
harrisonfrazar			-1.5465558353301287
davidpeoples			-1.5407654350067554
josemariaolazabal			-1.5375873528880861
jimfuryk			-1.5340137604328428
bencurtis			-1.5230935827774066
joeysindelar			-1.522518032270364
timwilkinson			-1.5141083735219678
s.k.ho			-1.505947444097287
ianpoulter			-1.4935144376068454
brettquigley			-1.488149224938918
alexcejka			-1.4878020548064492
skipkendall			-1.4743192690523304
j.l.lewis			-1.459671252806403
mattgogel			-1.4590038407395745
hidemichitanaka			-1.456646403878541
josecoceres			-1.4461601629287368
toddhamilton			-1.437208166697348
peterjacobsen			-1.435530448511795
johnriegger			-1.4322311710880316
woodyaustin			-1.432204578254871
jonathankaye			-1.4105575964364065
robertgamez			-1.4098024554897068
briangay			-1.4034054864130512
paulstankowski			-1.3973224739875119
bartbryant			-1.3970887253618665
jamesh.mclean			-1.3898442960835309
craigparry			-1.3880353869138848
patricksheehan			-1.3866913098716478
eduardoromero			-1.3859284352046493
brandtjobe			-1.3833840879037815
markomeara			-1.3789675261038223
leewestwood			-1.3629666929905069
davidhowell			-1.359295222963567
dudleyhart			-1.3561937754371751
peterlonard			-1.3533811675284615
dougbarron			-1.3410669786594993
craigbarlow			-1.3317867038491726
brettrumford			-1.3200677621664885
justinhicks			-1.3108179795355237
jonathanbyrd			-1.2846338501878556
neallancaster			-1.2832846291859812
kentjones			-1.28277080651955
marcodawson			-1.279094102079365
vaughntaylor			-1.27650686558456
jasonbohn			-1.2666831335762947
danielchopra			-1.2608140962812224
trevorimmelman			-1.2466778651024804
paulgoydos			-1.2436869900060756
craigstadler			-1.2414742781466168
glenday			-1.240814777983444
waynelevi			-1.2376935536167744
jasonhartwick			-1.2345078383645895
scottmccarron			-1.227115694125012
johnhuston			-1.2059092214302638
notahbegayiii			-1.1680359085715584
kevinna			-1.1624029259685158
thomaslevet			-1.1548780838362385
johnrollins			-1.1461560950580016
heathslocum			-1.1385067159064284
ryanmoore			-1.1366408717565986
svenstruver			-1.126140365598467
patperez			-1.1074716933064808
franklinlangham			-1.079202837124098
bubbawatson			-1.0707471385337053
billyandrade			-1.0520074944573037
tagridings			-1.0432708572147629
toddfischer			-1.0415184602705296
billymayfair			-1.0381896694673294
robertdamron			-1.0333820662479347
tommyarmouriii			-1.0294183996065067
haleirwin			-1.0259622226080682
michaelallen			-1.0214496904027084
ryanpalmer			-1.0189724218878298
steveelkington			-1.0153400299374615
larrymize			-0.9865570075064826
chrissmith			-0.9800685557162241
raphaeljacquelin			-0.9780990879130458
dannyedwards			-0.9765836476261558
olinbrowne			-0.9672372228732912
richards.johnson			-0.9656773919185646
stevefriesen			-0.9574428627100575
jasondufner			-0.9460828845966492
kellymitchum			-0.9107383340299393
brendenpappas			-0.9035382367844474
stephenallan			-0.9026305365048561
sandylyle			-0.8969805629809369
paulazinger			-0.8899225017585085
kevindurkin			-0.8898183994553328
charleyhoffman			-0.8898014039287196
camilovillegas			-0.8840651351272926
nickfaldo			-0.8798619455119755
colinmontgomerie			-0.8793545691226589
shingokatayama			-0.8785098114167491
richbeem			-0.878148522767273
marcelsiem			-0.8671113780313013
hidetotanihara			-0.8629983217345824
mathiasgronberg			-0.8627424891922186
mattweibring			-0.8621280280138172
briandavis			-0.8580161733108636
craigbowden			-0.8573401761355279
jimrutledge			-0.8554591778961019
hankkuehne			-0.8552769298866175
roccomediate			-0.854073092576132
gregchalmers			-0.8434465336791783
seanpacetti			-0.8416221172950082
mattkuchar			-0.8317265259069537
jaywilliamson			-0.8291661041113046
deanwilson			-0.8282190027415779
dannybriggs			-0.8278987818996426
kenichikuboya			-0.8220622910822077
bobburns			-0.818447249414809
stevestricker			-0.8176847458547057
scottgutschewski			-0.8156943052119637
dannyellis			-0.8099457278078943
miguelrivera			-0.8021681867379162
wesshort			-0.8021253668735671
huntermahan			-0.7994944581155403
stanutley			-0.7936655956924022
johndouma			-0.789449425248536
robertgarrigus			-0.7844640008080455
stevelowery			-0.7697497521404489
davidedwards			-0.7577112327617008
phillipprice			-0.7538280105640793
craigperks			-0.7390341310888359
billglasson			-0.7360095562654199
petejordan			-0.7356154761001863
edwardloar			-0.7290047836714839
deanepappas			-0.7282359124205863
spikemcroy			-0.7274657088899087
mikesmall			-0.7134764824353941
russcochran			-0.7131006928822043
markwilson			-0.7093944111236532
quinngriffing			-0.7061074268282439
johncook			-0.701815946322895
aaronbaddeley			-0.7015707603283715
jimmywalker			-0.7005552430595474
davidishii			-0.6986088368573725
bencrenshaw			-0.6984434009848897
niclasfasth			-0.6904836689437385
jeffbrehaut			-0.6643162370004461
omaruresti			-0.6536435536915364
chrisheinz			-0.6482130207564228
nathansmith			-0.6353694917237629
jasongore			-0.6333672556000954
jaydelsing			-0.6285961349662065
arjunatwal			-0.6161355537441966
lucasglover			-0.6131738299106084
j.p.hayes			-0.6107242219901049
davidroesch			-0.6046313780337664
raymondfloyd			-0.6020032551146954
ricardogonzalez			-0.601730374163985
jacknicklaus			-0.5975660027635264
d.j.brigman			-0.595973103834754
patbates			-0.5780487568162438
jimcarter			-0.5722770264978032
tomscherrer			-0.5693812281713513
tjaartvanderwalt			-0.568211679166046
timweinhart			-0.5607358769943984
davidfrost			-0.5364224496546081
parkermclachlin			-0.5333864307637007
johnelliott			-0.5315739993540523
patrickdamron			-0.5297695479414382
bobbykalinowski			-0.5285820421959528
danforsman			-0.5176347673189448
andrewtschudin			-0.5132847502793201
matthendrix			-0.5093866852323439
ericaxley			-0.5033383974328172
michellewie			-0.4994503197131144
bradleyhughes			-0.4982532987171987
chrisstroud			-0.4981262859303588
toshiizawa			-0.47332567536188896
joeledwards			-0.46777764136430255
bradsutterfield			-0.4601141630085439
halsutton			-0.45904449097093
lenmattiace			-0.4584152991258806
danolsen			-0.45651316960893545
zanezwemke			-0.4563330052591583
nickwatney			-0.4551397396939211
rolandthatcher			-0.4530021767176392
erikcompton			-0.44996085765078003
kevinstadler			-0.44589951322572946
